sample	path	bytes	CollectionTree_entries	status
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub218_n2000/DAOD_PHYS.pool.root.1	67740011	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub219_n2000/DAOD_PHYS.pool.root.1	67113218	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub220_n2000/DAOD_PHYS.pool.root.1	66464649	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub221_n2000/DAOD_PHYS.pool.root.1	67564552	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub222_n2000/DAOD_PHYS.pool.root.1	67284659	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub223_n2000/DAOD_PHYS.pool.root.1	67619759	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub224_n2000/DAOD_PHYS.pool.root.1	67034329	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub225_n2000/DAOD_PHYS.pool.root.1	66855549	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub226_n2000/DAOD_PHYS.pool.root.1	67270976	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub227_n2000/DAOD_PHYS.pool.root.1	66905066	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub228_n2000/DAOD_PHYS.pool.root.1	68191589	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub229_n2000/DAOD_PHYS.pool.root.1	67324597	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub230_n2000/DAOD_PHYS.pool.root.1	67282844	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub231_n2000/DAOD_PHYS.pool.root.1	67391281	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub232_n2000/DAOD_PHYS.pool.root.1	67413280	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub233_n2000/DAOD_PHYS.pool.root.1	67654146	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub234_n2000/DAOD_PHYS.pool.root.1	67663195	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub235_n2000/DAOD_PHYS.pool.root.1	67006276	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub236_n2000/DAOD_PHYS.pool.root.1	67310172	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub237_n2000/DAOD_PHYS.pool.root.1	66738426	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub238_n2000/DAOD_PHYS.pool.root.1	68041906	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub239_n2000/DAOD_PHYS.pool.root.1	67443376	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub240_n2000/DAOD_PHYS.pool.root.1	66549391	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub241_n2000/DAOD_PHYS.pool.root.1	66959316	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub242_n2000/DAOD_PHYS.pool.root.1	67105789	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub243_n2000/DAOD_PHYS.pool.root.1	67616537	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub244_n2000/DAOD_PHYS.pool.root.1	67640477	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub245_n2000/DAOD_PHYS.pool.root.1	67059777	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub246_n2000/DAOD_PHYS.pool.root.1	67021108	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub247_n2000/DAOD_PHYS.pool.root.1	67590995	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub248_n2000/DAOD_PHYS.pool.root.1	68028595	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub249_n2000/DAOD_PHYS.pool.root.1	67755129	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub250_n2000/DAOD_PHYS.pool.root.1	66774360	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub251_n2000/DAOD_PHYS.pool.root.1	67232588	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub252_n2000/DAOD_PHYS.pool.root.1	67561380	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub253_n2000/DAOD_PHYS.pool.root.1	67977593	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub254_n2000/DAOD_PHYS.pool.root.1	67680879	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub255_n2000/DAOD_PHYS.pool.root.1	67107196	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub256_n2000/DAOD_PHYS.pool.root.1	67480764	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub257_n2000/DAOD_PHYS.pool.root.1	67490289	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub258_n2000/DAOD_PHYS.pool.root.1	68007229	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub259_n2000/DAOD_PHYS.pool.root.1	67198717	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub260_n2000/DAOD_PHYS.pool.root.1	66596640	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub261_n2000/DAOD_PHYS.pool.root.1	67043102	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub262_n2000/DAOD_PHYS.pool.root.1	67280338	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub263_n2000/DAOD_PHYS.pool.root.1	67852738	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub264_n2000/DAOD_PHYS.pool.root.1	67763888	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub265_n2000/DAOD_PHYS.pool.root.1	66823608	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub266_n2000/DAOD_PHYS.pool.root.1	67366810	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub267_n2000/DAOD_PHYS.pool.root.1	67403229	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub268_n2000/DAOD_PHYS.pool.root.1	67702073	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub269_n2000/DAOD_PHYS.pool.root.1	67739505	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub270_n2000/DAOD_PHYS.pool.root.1	66556013	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub271_n2000/DAOD_PHYS.pool.root.1	67356297	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub272_n2000/DAOD_PHYS.pool.root.1	67773895	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub273_n2000/DAOD_PHYS.pool.root.1	68011725	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub274_n2000/DAOD_PHYS.pool.root.1	67645712	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub275_n2000/DAOD_PHYS.pool.root.1	66969454	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub276_n2000/DAOD_PHYS.pool.root.1	66713416	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub277_n2000/DAOD_PHYS.pool.root.1	67473694	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub278_n2000/DAOD_PHYS.pool.root.1	67900161	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub279_n2000/DAOD_PHYS.pool.root.1	67769336	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub280_n2000/DAOD_PHYS.pool.root.1	66357592	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub281_n2000/DAOD_PHYS.pool.root.1	66759154	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub282_n2000/DAOD_PHYS.pool.root.1	66879707	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub283_n2000/DAOD_PHYS.pool.root.1	67839982	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub284_n2000/DAOD_PHYS.pool.root.1	67210635	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub285_n2000/DAOD_PHYS.pool.root.1	66985995	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub286_n2000/DAOD_PHYS.pool.root.1	67473804	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub287_n2000/DAOD_PHYS.pool.root.1	67244017	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub288_n2000/DAOD_PHYS.pool.root.1	68142458	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub289_n2000/DAOD_PHYS.pool.root.1	67363898	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub290_n2000/DAOD_PHYS.pool.root.1	67050228	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub291_n2000/DAOD_PHYS.pool.root.1	67654988	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub292_n2000/DAOD_PHYS.pool.root.1	67253417	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub293_n2000/DAOD_PHYS.pool.root.1	67493201	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub294_n2000/DAOD_PHYS.pool.root.1	67362617	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub295_n2000/DAOD_PHYS.pool.root.1	66777364	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub296_n2000/DAOD_PHYS.pool.root.1	67483904	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub297_n2000/DAOD_PHYS.pool.root.1	67319927	1999	ok_entries_1999
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub298_n2000/DAOD_PHYS.pool.root.1	68227642	2000	ok
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub299_n2000/DAOD_PHYS.pool.root.1	67568938	1998	ok_entries_1998
Z	/gpfs/fs5001/chen/mySamples/gen_higgs_91p18_v2/test_999802_sub300_n2000/DAOD_PHYS.pool.root.1	66796475	2000	ok
